Product_Id,Category_Id,Fixed_Unit_Price,Anchor_Month,Predict_Month,move_pred,proba_0,proba_1,proba_2,proba_3
1251,2018,5040.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1252,2010,1520.0,2025-06-01,2025-07-01,0,0.846,0.11062333333333337,0.012320000000000003,0.03105666666666667
1253,2004,1768.0,2025-06-01,2025-07-01,0,0.83,0.06035000000000001,0.036266666666666676,0.07338333333333334
1254,2004,6336.0,2025-06-01,2025-07-01,0,0.868,0.04422,0.06688000000000001,0.0209
1255,2011,1600.0,2025-06-01,2025-07-01,0,0.596,0.29896,0.026260000000000002,0.07878
1256,2011,1560.0,2025-06-01,2025-07-01,0,0.526,0.34049,0.024489999999999998,0.10902
1257,2011,1665.6,2025-06-01,2025-07-01,0,0.692,0.10112666666666667,0.06416666666666668,0.14270666666666668
1258,2011,1832.0,2025-06-01,2025-07-01,0,0.556,0.03699999999999999,0.10359999999999998,0.30339999999999995
1259,2011,3283.2,2025-06-01,2025-07-01,0,0.728,0.19402666666666668,0.019040000000000005,0.05893333333333334
1260,2011,3264.0,2025-06-01,2025-07-01,3,0.156,0.35869999999999996,0.05064,0.43466
1261,2002,1848.0,2025-06-01,2025-07-01,0,0.84,0.10800000000000003,0.010666666666666668,0.04133333333333335
1262,2013,16962.0,2025-06-01,2025-07-01,1,0.376,0.30784,0.05824,0.25792
1263,2021,30896.0,2025-06-01,2025-07-01,3,0.31,0.25644999999999996,0.07014999999999999,0.36339999999999995
1264,2006,67128.75,2025-06-01,2025-07-01,0,0.894,0.048936666666666656,0.01890333333333333,0.03815999999999999
1265,2021,19825.0,2025-06-01,2025-07-01,0,0.996,0.0016933333333333349,0.000773333333333334,0.001533333333333335
1266,2019,6960.0,2025-06-01,2025-07-01,3,0.06,0.2882666666666666,0.11436666666666667,0.5373666666666667
1267,2019,6120.0,2025-06-01,2025-07-01,1,0.314,0.3555766666666666,0.06631333333333332,0.26411
1268,2005,1720.0,2025-06-01,2025-07-01,0,0.63,0.24173333333333333,0.017883333333333334,0.11038333333333333
1269,2005,1595.0,2025-06-01,2025-07-01,1,0.136,0.5342399999999999,0.08496,0.2448
1270,2018,11172.0,2025-06-01,2025-07-01,0,0.986,0.008096666666666674,0.00032666666666666695,0.005576666666666672
1271,2023,168750.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1272,2023,20250.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1273,2023,154575.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1274,2018,12000.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1275,2018,15000.0,2025-06-01,2025-07-01,0,0.992,0.0032800000000000025,0.0004133333333333337,0.0043066666666666704
1276,2019,6824.0,2025-06-01,2025-07-01,1,0.1,0.4935,0.078,0.3285
1277,2011,4512.75,2025-06-01,2025-07-01,0,0.84,0.09146666666666668,0.01866666666666667,0.04986666666666667
1278,2018,7515.2,2025-06-01,2025-07-01,0,0.644,0.19046,0.024326666666666663,0.14121333333333333
1279,2004,2912.0,2025-06-01,2025-07-01,0,0.716,0.21773333333333336,0.010413333333333335,0.05585333333333334
1280,2012,2254.4,2025-06-01,2025-07-01,0,0.642,0.29117333333333334,0.025060000000000002,0.04176666666666667
1281,2004,2214.4,2025-06-01,2025-07-01,0,0.796,0.08601999999999999,0.006119999999999999,0.11185999999999997
1282,2010,1408.0,2025-06-01,2025-07-01,0,0.766,0.119574,0.010296,0.10413
1283,2004,2880.0,2025-06-01,2025-07-01,1,0.192,0.4444000000000001,0.07272,0.29088
1284,2002,3200.0,2025-06-01,2025-07-01,0,0.556,0.27083999999999997,0.028859999999999997,0.14429999999999998
1285,2016,3229.6,2025-06-01,2025-07-01,0,0.952,0.029580000000000023,0.0016200000000000016,0.016800000000000013
1286,2011,3654.4,2025-06-01,2025-07-01,0,0.778,0.06623,0.01739,0.13837999999999998
1287,2011,3072.0,2025-06-01,2025-07-01,0,0.778,0.15244,0.01628,0.053279999999999994
1288,2011,3072.0,2025-06-01,2025-07-01,0,0.596,0.16631333333333334,0.03770666666666667,0.19998000000000002
1289,2011,3136.0,2025-06-01,2025-07-01,0,0.542,0.3351033333333333,0.04427333333333333,0.07862333333333332
1290,2009,264.0,2025-06-01,2025-07-01,1,0.334,0.36185999999999996,0.053279999999999994,0.25085999999999997
1291,2009,831.0,2025-06-01,2025-07-01,0,0.706,0.17640000000000003,0.027930000000000003,0.08967000000000001
1292,2011,3300.0,2025-06-01,2025-07-01,0,0.918,0.04373333333333331,0.005876666666666665,0.03238999999999999
1293,2016,4400.0,2025-06-01,2025-07-01,0,0.618,0.027376666666666667,0.05093333333333333,0.30369
1294,2016,4800.0,2025-06-01,2025-07-01,0,0.83,0.10993333333333336,0.015583333333333336,0.04448333333333334
1295,2003,880.0,2025-06-01,2025-07-01,0,0.724,0.13248000000000001,0.01794,0.12558000000000002
1296,2003,937.5,2025-06-01,2025-07-01,0,0.996,0.0025533333333333354,0.0002800000000000003,0.0011666666666666678
1297,2003,697.0,2025-06-01,2025-07-01,0,0.676,0.15497999999999998,0.025379999999999996,0.14364
1298,2003,697.0,2025-06-01,2025-07-01,0,0.504,0.08762666666666667,0.09506666666666667,0.3133066666666667
1299,2003,960.0,2025-06-01,2025-07-01,0,0.716,0.11549333333333335,0.06342666666666667,0.10508
1300,2003,754.0,2025-06-01,2025-07-01,0,0.622,0.12852000000000002,0.03402,0.21545999999999998
1301,2003,741.0,2025-06-01,2025-07-01,0,0.68,0.07999999999999999,0.04213333333333332,0.19786666666666664
1302,2003,741.0,2025-06-01,2025-07-01,1,0.408,0.40848,0.08781333333333335,0.09570666666666668
1303,2003,1360.0,2025-06-01,2025-07-01,0,0.838,0.07857000000000001,0.012690000000000003,0.07074000000000001
1304,2019,16233.36,2025-06-01,2025-07-01,0,0.678,0.2651133333333333,0.014489999999999998,0.04239666666666666
1305,2019,6104.0,2025-06-01,2025-07-01,1,0.158,0.44345333333333325,0.08560333333333334,0.3129433333333333
1306,2019,6376.0,2025-06-01,2025-07-01,3,0.256,0.24676,0.10044,0.3968
1307,2011,4400.0,2025-06-01,2025-07-01,0,0.788,0.037453333333333325,0.05370666666666666,0.12083999999999998
1308,2014,18669.0,2025-06-01,2025-07-01,0,0.918,0.04796999999999998,0.013393333333333327,0.020636666666666657
1309,2020,37465.0,2025-06-01,2025-07-01,0,0.858,0.09561333333333334,0.010176666666666669,0.036210000000000006
1310,2005,3751.61,2025-06-01,2025-07-01,0,0.672,0.19406666666666664,0.016946666666666665,0.11698666666666666
1311,2013,13589.0,2025-06-01,2025-07-01,0,0.974,0.014820000000000012,0.004983333333333338,0.006196666666666672
1312,2014,18669.0,2025-06-01,2025-07-01,0,0.848,0.07017333333333335,0.01418666666666667,0.06764
1313,2013,31008.0,2025-06-01,2025-07-01,1,0.332,0.28612666666666664,0.10354,0.2783333333333333
1314,2013,23562.0,2025-06-01,2025-07-01,1,0.13,0.5394,0.06235,0.26825
1315,2014,19615.0,2025-06-01,2025-07-01,0,0.93,0.000583333333333333,0.0464333333333333,0.022983333333333314
1316,2020,7360.0,2025-06-01,2025-07-01,0,0.484,0.19092,0.02494,0.30014
1317,2020,4425.0,2025-06-01,2025-07-01,0,0.912,0.03930666666666665,0.013346666666666663,0.03534666666666665
1318,2011,3060.0,2025-06-01,2025-07-01,0,0.698,0.18170333333333336,0.005033333333333334,0.11526333333333334
1319,2004,2880.0,2025-06-01,2025-07-01,0,0.846,0.10369333333333335,0.0030800000000000007,0.047226666666666674
1320,2003,1350.0,2025-06-01,2025-07-01,0,0.99,0.005433333333333338,0.0016833333333333349,0.002883333333333336
1321,2011,3032.0,2025-06-01,2025-07-01,0,0.824,0.038133333333333345,0.03754666666666668,0.10032000000000002
1322,2024,20800.0,2025-06-01,2025-07-01,0,0.918,0.05370999999999998,0.008609999999999996,0.01967999999999999
1323,2011,1304.0,2025-06-01,2025-07-01,0,0.874,0.05439,0.00945,0.06216
1324,2004,6075.0,2025-06-01,2025-07-01,0,0.99,0.002566666666666669,0.0013333333333333346,0.006100000000000006
1325,2003,1392.0,2025-06-01,2025-07-01,0,0.958,0.02219000000000002,0.0037800000000000034,0.016030000000000013
1326,2004,2800.0,2025-06-01,2025-07-01,0,0.834,0.09794000000000001,0.01936666666666667,0.048693333333333345
1327,2012,3112.0,2025-06-01,2025-07-01,0,0.938,0.04154000000000004,0.0018600000000000016,0.018600000000000016
1328,2011,2496.0,2025-06-01,2025-07-01,0,0.744,0.13994666666666666,0.018346666666666667,0.09770666666666666
1329,2018,12960.0,2025-06-01,2025-07-01,0,0.952,0.012160000000000011,0.013280000000000012,0.022560000000000018
1330,2011,3016.0,2025-06-01,2025-07-01,0,0.566,0.3305633333333334,0.051356666666666675,0.05208
1331,2009,936.0,2025-06-01,2025-07-01,0,0.646,0.25252,0.027139999999999997,0.07433999999999999
1332,2011,2416.0,2025-06-01,2025-07-01,0,0.872,0.08128,0.0096,0.03712
1333,2011,1512.0,2025-06-01,2025-07-01,0,0.936,0.036906666666666636,0.00501333333333333,0.022079999999999978
1334,2002,6000.0,2025-06-01,2025-07-01,0,0.942,0.033156666666666695,0.010440000000000008,0.014403333333333346
1335,2004,4664.0,2025-06-01,2025-07-01,0,0.75,0.0975,0.005,0.1475
1336,2004,5200.0,2025-06-01,2025-07-01,0,0.844,0.09958000000000002,0.004160000000000001,0.052260000000000015
1337,2018,29100.0,2025-06-01,2025-07-01,0,0.998,0.0008666666666666675,0.0005300000000000005,0.000603333333333334
1338,2004,4080.0,2025-06-01,2025-07-01,0,0.736,0.088,0.0176,0.1584
1339,2003,1208.0,2025-06-01,2025-07-01,0,0.92,0.045733333333333306,0.004533333333333331,0.029733333333333316
1340,2003,1160.0,2025-06-01,2025-07-01,0,0.954,0.024916666666666688,0.002836666666666669,0.018246666666666682
1341,2004,4752.0,2025-06-01,2025-07-01,0,0.74,0.17246666666666668,0.03596666666666667,0.05156666666666667
1342,2003,984.0,2025-06-01,2025-07-01,0,0.994,0.0037500000000000033,0.0005900000000000005,0.0016600000000000015
1343,2003,984.0,2025-06-01,2025-07-01,0,0.932,0.033999999999999975,0.01609333333333332,0.01790666666666665
1344,2011,1680.0,2025-06-01,2025-07-01,0,0.996,0.002386666666666669,0.00032666666666666695,0.0012866666666666677
1345,2004,2936.0,2025-06-01,2025-07-01,0,0.738,0.15283333333333335,0.013973333333333334,0.09519333333333334
1346,2004,6800.0,2025-06-01,2025-07-01,0,0.718,0.18377000000000002,0.04559,0.052640000000000006
1347,2004,2120.0,2025-06-01,2025-07-01,0,0.882,0.052706666666666666,0.005703333333333333,0.05959
1348,2003,1048.0,2025-06-01,2025-07-01,0,0.97,0.020000000000000018,0.0033500000000000027,0.006650000000000007
1349,2003,1048.0,2025-06-01,2025-07-01,0,0.978,0.014703333333333346,0.0024933333333333352,0.004803333333333337
1350,2011,2025.0,2025-06-01,2025-07-01,0,0.876,0.08204666666666666,0.008266666666666667,0.03368666666666666
1351,2004,1816.0,2025-06-01,2025-07-01,0,0.844,0.0023400000000000005,0.08398000000000001,0.06968
1352,2003,1080.0,2025-06-01,2025-07-01,0,0.992,0.004933333333333338,0.0008800000000000008,0.0021866666666666684
1353,2004,6675.0,2025-06-01,2025-07-01,0,0.758,0.12503333333333333,0.027426666666666665,0.08954
1354,2002,4000.0,2025-06-01,2025-07-01,0,0.922,0.04640999999999997,0.008449999999999996,0.02313999999999999
1355,2005,25125.0,2025-06-01,2025-07-01,0,0.95,0.026000000000000023,0.004750000000000004,0.019250000000000017
1356,2018,13392.0,2025-06-01,2025-07-01,0,0.94,0.04340000000000004,0.004500000000000004,0.01210000000000001
1357,2002,5440.0,2025-06-01,2025-07-01,0,0.802,0.13166999999999998,0.019139999999999994,0.04718999999999999
1358,2011,2320.0,2025-06-01,2025-07-01,0,0.704,0.12925333333333336,0.06314666666666668,0.10360000000000001
1359,2004,3600.0,2025-06-01,2025-07-01,0,0.79,0.06964999999999999,0.039549999999999995,0.10079999999999997
1360,2024,20625.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1361,2023,39323.0,2025-06-01,2025-07-01,0,0.896,0.07245333333333331,0.009359999999999999,0.022186666666666664
1362,2003,883.5,2025-06-01,2025-07-01,3,0.256,0.33852,0.05208,0.3534
1363,2007,1900.0,2025-06-01,2025-07-01,3,0.108,0.32409333333333334,0.23340666666666665,0.3345
1364,2007,1206.0,2025-06-01,2025-07-01,0,0.822,0.10383333333333336,0.005933333333333335,0.06823333333333335
1365,2005,2205.0,2025-06-01,2025-07-01,0,0.736,0.11484000000000001,0.05632000000000001,0.09284
1366,2005,2721.6,2025-06-01,2025-07-01,0,0.96,0.012133333333333345,0.0031333333333333365,0.024733333333333354
1367,2005,1161.0,2025-06-01,2025-07-01,0,0.744,0.1389226666666667,0.018517333333333334,0.09856000000000001
1368,2014,22819.0,2025-06-01,2025-07-01,1,0.2,0.4653333333333334,0.09866666666666668,0.236
1369,2005,4680.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1370,2019,7875.0,2025-06-01,2025-07-01,0,0.872,0.03306666666666667,0.04117333333333333,0.05376
1371,2005,890.0,2025-06-01,2025-07-01,0,0.722,0.11861333333333335,0.00834,0.1510466666666667
1372,2023,89850.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1373,2013,9516.0,2025-06-01,2025-07-01,0,0.978,0.012723333333333345,0.0021633333333333352,0.007113333333333339
1374,2013,14312.0,2025-06-01,2025-07-01,0,0.854,0.046963333333333336,0.027740000000000004,0.07129666666666667
1375,2020,50575.0,2025-06-01,2025-07-01,0,0.644,0.01602,0.08781333333333333,0.25216666666666665
1376,2021,22965.0,2025-06-01,2025-07-01,0,0.492,0.3589866666666667,0.05757333333333333,0.09144
1377,2005,11800.0,2025-06-01,2025-07-01,0,0.998,0.001190000000000001,0.0004266666666666671,0.0003833333333333337
1378,2005,1079.5,2025-06-01,2025-07-01,0,0.514,0.04454999999999999,0.07046999999999999,0.37098
1379,2020,44000.0,2025-06-01,2025-07-01,0,0.906,0.06814999999999997,0.006266666666666664,0.019583333333333328
1380,2014,63017.0,2025-06-01,2025-07-01,0,0.818,0.11466000000000003,0.024873333333333338,0.04246666666666668
1381,2005,1705.0,2025-06-01,2025-07-01,0,0.772,0.049019999999999994,0.045219999999999996,0.13376
1382,2005,1854.0,2025-06-01,2025-07-01,0,0.78,0.11806666666666664,0.008433333333333331,0.09349999999999999
1383,2014,24383.0,2025-06-01,2025-07-01,0,0.488,0.3165866666666666,0.04010666666666667,0.15530666666666668
1384,2005,5190.0,2025-06-01,2025-07-01,0,0.588,0.3364666666666667,0.009613333333333335,0.06592
1385,2014,138556.0,2025-06-01,2025-07-01,1,0.462,0.26989666666666673,0.08428666666666668,0.18381666666666668
1386,2013,10781.25,2025-06-01,2025-07-01,0,0.88,0.0012,0.0648,0.054
1387,2003,741.0,2025-06-01,2025-07-01,3,0.32780000000000004,0.2464733333333333,0.038091333333333324,0.3876353333333333
1388,2019,6930.0,2025-06-01,2025-07-01,0,0.828,0.0819866666666667,0.01318666666666667,0.07682666666666668
1389,2015,7920.0,2025-06-01,2025-07-01,0,0.852,0.05870666666666668,0.02540666666666667,0.06388666666666667
1390,2005,4400.0,2025-06-01,2025-07-01,0,0.898,0.0016999999999999997,0.07173999999999998,0.02856
1391,2020,5475.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1392,2020,5475.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1393,2020,4275.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1394,2011,1600.0,2025-06-01,2025-07-01,0,0.798,0.03366666666666666,0.041746666666666654,0.12658666666666665
1395,2026,9960.0,2025-06-01,2025-07-01,0,0.918,0.045783333333333315,0.01161666666666666,0.024599999999999986
1396,2026,12000.0,2025-06-01,2025-07-01,0,0.914,0.052173333333333315,0.00960333333333333,0.024223333333333326
1397,2002,4268.0,2025-06-01,2025-07-01,3,0.432,0.025560000000000003,0.03218666666666667,0.5102533333333333
1398,2005,2480.0,2025-06-01,2025-07-01,1,0.168,0.4187733333333333,0.04853333333333333,0.3646933333333333
1399,2005,2629.0,2025-06-01,2025-07-01,1,0.258,0.3907866666666666,0.06554333333333333,0.28567
1400,2007,2892.0,2025-06-01,2025-07-01,0,0.53,0.2522333333333333,0.047,0.17076666666666665
1401,2020,78480.0,2025-06-01,2025-07-01,0,0.972,0.00032666666666666695,0.014606666666666678,0.013066666666666678
1402,2011,1856.0,2025-06-01,2025-07-01,3,0.352,0.26352000000000003,0.10584,0.27864
1403,2005,2455.0,2025-06-01,2025-07-01,0,0.724,0.09752000000000001,0.06486,0.11362000000000001
1404,2023,29403.0,2025-06-01,2025-07-01,0,0.986,0.005833333333333339,0.006020000000000005,0.0021466666666666682
1405,2005,2552.0,2025-06-01,2025-07-01,1,0.362,0.3136833333333333,0.040406666666666674,0.28391
1406,2003,1020.0,2025-06-01,2025-07-01,0,0.7,0.23350000000000004,0.019500000000000003,0.04700000000000001
1407,2003,989.6,2025-06-01,2025-07-01,0,0.604,0.21648,0.034980000000000004,0.14454
1408,2013,30057.0,2025-06-01,2025-07-01,0,0.996,0.002373333333333336,0.0006266666666666673,0.0010000000000000009
1409,2013,36896.0,2025-06-01,2025-07-01,1,0.462,0.31204,0.06635333333333333,0.1596066666666667
1410,2023,31515.0,2025-06-01,2025-07-01,0,0.592,0.2482,0.053040000000000004,0.10676000000000001
1411,2023,31980.0,2025-06-01,2025-07-01,0,0.928,0.04727999999999997,0.004439999999999997,0.02027999999999999
1412,2023,26571.0,2025-06-01,2025-07-01,0,0.998,3.66666666666667e-05,0.0015233333333333349,0.0004400000000000004
1413,2023,29102.0,2025-06-01,2025-07-01,0,0.938,0.04102333333333337,0.006820000000000006,0.014156666666666679
1414,2019,7362.0,2025-06-01,2025-07-01,3,0.41,0.23993333333333336,0.07571666666666667,0.27435000000000004
1415,2005,11500.0,2025-06-01,2025-07-01,0,0.988,0.00020000000000000017,0.007940000000000006,0.003860000000000003
1416,2019,11520.0,2025-06-01,2025-07-01,0,0.744,0.18602666666666667,0.019626666666666667,0.050346666666666665
1417,2001,643.0,2025-06-01,2025-07-01,0,0.7,0.17,0.04000000000000001,0.09000000000000001
1418,2001,643.0,2025-06-01,2025-07-01,0,0.712,0.14112000000000002,0.05616000000000001,0.09072000000000001
1419,2023,53625.0,2025-06-01,2025-07-01,0,0.986,0.010266666666666676,0.0013533333333333344,0.0023800000000000023
1420,2011,3023.2,2025-06-01,2025-07-01,0,0.818,0.13316333333333338,0.007280000000000002,0.04155666666666668
1421,2018,17550.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1422,2018,18900.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1423,2015,20250.0,2025-06-01,2025-07-01,0,0.998,3.0000000000000024e-05,0.0016866666666666683,0.00028333333333333357
1424,2015,17508.0,2025-06-01,2025-07-01,0,0.642,0.12231666666666667,0.02685,0.20883333333333334
1425,2027,6760.0,2025-06-01,2025-07-01,0,0.996,0.0010266666666666675,0.0006666666666666672,0.0023066666666666687
1426,2005,3300.0,2025-06-01,2025-07-01,3,0.014,0.33852666666666664,0.11996333333333334,0.52751
1427,2012,3675.0,2025-06-01,2025-07-01,0,0.872,0.07552,0.006186666666666667,0.04629333333333334
1428,2001,2025.0,2025-06-01,2025-07-01,0,0.998,2.000000000000002e-05,0.0014666666666666678,0.0005133333333333337
1429,2011,2475.0,2025-06-01,2025-07-01,0,0.93,0.035233333333333304,0.009333333333333327,0.025433333333333315
1430,2024,225.0,2025-06-01,2025-07-01,0,0.952,0.0008800000000000008,0.03704000000000003,0.010080000000000009
1431,2020,13500.0,2025-06-01,2025-07-01,0,0.888,0.04144,0.019226666666666663,0.05133333333333333
1432,2011,2475.0,2025-06-01,2025-07-01,0,0.758,0.13932285714285714,0.009507142857142856,0.09317
1433,2011,2160.0,2025-06-01,2025-07-01,0,0.936,0.03871999999999996,0.0034133333333333307,0.02186666666666665
1434,2004,1976.0,2025-06-01,2025-07-01,0,0.892,0.034199999999999994,0.04121999999999999,0.03258
1435,2005,8437.5,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1436,2005,4290.0,2025-06-01,2025-07-01,0,0.706,0.15141000000000002,0.06909,0.07350000000000001
1437,2005,1101.0,2025-06-01,2025-07-01,0,0.622,0.11592,0.06426000000000001,0.19782
1438,2021,11710.0,2025-06-01,2025-07-01,0,0.952,0.02488000000000002,0.008400000000000006,0.014720000000000013
1439,2019,8640.0,2025-06-01,2025-07-01,0,0.496,0.19068000000000002,0.063,0.25032
1440,2019,6340.0,2025-06-01,2025-07-01,0,0.9,0.05066666666666666,0.016166666666666663,0.03316666666666666
1441,2007,1860.0,2025-06-01,2025-07-01,0,0.916,0.03093999999999999,0.011619999999999995,0.041439999999999984
1442,2004,4400.0,2025-06-01,2025-07-01,3,0.448,0.07268,0.0506,0.42872
1443,2004,3360.0,2025-06-01,2025-07-01,0,0.692,0.08213333333333335,0.1642666666666667,0.061600000000000016
1444,2002,2652.0,2025-06-01,2025-07-01,0,0.576,0.1484,0.026853333333333337,0.2487466666666667
1445,2016,5059.0,2025-06-01,2025-07-01,3,0.356,0.2254,0.07191333333333333,0.3466866666666667
1446,2011,1566.4,2025-06-01,2025-07-01,0,0.768,0.16355999999999998,0.010053333333333333,0.058386666666666656
1447,2011,1597.6,2025-06-01,2025-07-01,0,0.762,0.14121333333333333,0.026576666666666665,0.07021
1448,2011,2552.0,2025-06-01,2025-07-01,0,0.914,0.04815999999999999,0.005876666666666664,0.031963333333333316
1449,2011,3072.0,2025-06-01,2025-07-01,0,0.642,0.18795,0.04534666666666667,0.12470333333333333
1450,2011,4094.4,2025-06-01,2025-07-01,0,0.9,0.011666666666666664,0.032333333333333325,0.055999999999999994
1451,2009,176.0,2025-06-01,2025-07-01,1,0.154,0.5019600000000001,0.040889999999999996,0.30315
1452,2009,1205.6,2025-06-01,2025-07-01,0,0.862,0.04462,0.05704000000000001,0.03634
1453,2004,3280.0,2025-06-01,2025-07-01,0,0.804,0.1309933333333333,0.003919999999999999,0.06108666666666665
1454,2002,5550.0,2025-06-01,2025-07-01,0,0.892,0.06173999999999999,0.0073799999999999985,0.03887999999999999
